Id,SalePrice
1627,191283.29063078124
1628,282255.80318083917
1629,186412.61137335259
1630,400890.7713392318
1631,218309.6168950827
1632,236747.46095339814
1633,177488.9397851975
1634,185994.28384166304
1635,181019.86293264394
1636,153359.91706487568
1637,175027.0756427802
1638,210056.1886777413
1639,180214.34063626858
1640,247728.15575848694
1641,187904.80438056597
1642,218561.4100278369
1643,225019.50708219584
1644,225894.40704220606
1645,187341.9237180579
1646,153955.8950498027
1647,164859.7233819503
1648,127086.63197646213
1649,136857.19578711703
1650,126476.98729651769
1651,121775.23661140921
1652,92808.54382902243
1653,98886.12941209543
1654,152803.22717441505
1655,147111.3288135881
1656,146148.1675837969
1657,150481.56844969507
1658,153470.78955267815
1659,146794.1599234133
1660,148200.9742941312
1661,452969.2184754982
1662,432156.3805642097
1663,353132.617407762
1664,485790.679624122
1665,303602.64614800253
1666,335664.1215484035
1667,367293.11783427873
1668,318702.10221129097
1669,296465.52591038827
1670,335229.43240494793
1671,266460.240585242
1672,511482.18070057995
1673,311025.8929688384
1674,249907.96692275698
1675,185569.93154602643
1676,188488.31461698428
1677,220883.66608033006
1678,477758.42826094996
1679,425822.9154854869
1680,264130.6740367095
1681,268122.71234519215
1682,307061.6741015752
1683,178503.3068910806
1684,174513.99214941944
1685,174922.72384163513
1686,169124.311569934
1687,169680.7884803029
1688,180844.56710779088
1689,185726.11956966706
1690,190512.8812687162
1691,184978.97385135858
1692,268900.9280602687
1693,174302.08099171717
1694,181046.13402379066
1695,170110.7730153281
1696,282057.7001842493
1697,172286.42956659012
1698,394095.9837708414
1699,308002.15430205915
1700,247941.39370526254
1701,253276.07186750488
1702,253871.8101176715
1703,256174.8559814964
1704,301455.19831387023
1705,226075.50834978276
1706,484824.03920770565
1707,206791.84471479987
1708,207799.40799968853
1709,289898.53889756673
1710,218537.6598677872
1711,263115.2331462506
1712,213529.71470354154
1713,251848.1711145708
1714,220020.3961624603
1715,202451.5661510251
1716,173749.93122470623
1717,175049.2910420103
1718,126002.85196642728
1719,205646.8285752239
1720,255580.01740868934
1721,155020.38255361104
1722,124161.1889741936
1723,155389.00741016172
1724,206174.84674574068
1725,238109.843249357
1726,190719.3923758947
1727,160492.19813516675
1728,184509.94667048115
1729,159036.65573825626
1730,172355.0456348916
1731,121464.09168786924
1732,127718.95178253659
1733,119202.84610955513
1734,114575.41227236774
1735,134202.07813355964
1736,117994.6631525652
1737,353067.8593172527
1738,201288.58704115156
1739,299945.0954365986
1740,220111.52671881017
1741,199026.160638473
1742,175902.75886054354
1743,175718.1221275023
1744,311509.8602880792
1745,236510.04013804204
1746,226034.86614553444
1747,219293.25590954832
1748,233405.2431543845
1749,150675.22705008372
1750,136341.24599001266
1751,241092.64552668933
1752,122706.16079155075
1753,136456.2111316662
1754,218223.99582571207
1755,164662.87251967538
1756,133916.30984494332
1757,121165.30995715549
1758,131232.15221943773
1759,162682.18259893317
1760,162332.94194728104
1761,138179.96861506373
1762,172843.3797989072
1763,176411.7786223707
1764,115688.39103131423
1765,150162.33802926273
1766,172149.09143808988
1767,203678.61573369286
1768,147053.77877886372
1769,173163.47953950812
1770,139383.13706612872
1771,134869.0710388701
1772,140898.12001382466
1773,127059.76213839726
1774,125973.68347047514
1775,141852.93193451595
1776,114617.80162493953
1777,119973.61307748118
1778,141127.1862113238
1779,109613.27452998013
1780,179161.16040399572
1781,134061.75057440135
1782,99584.38799230216
1783,125920.33441154915
1784,93981.14156043048
1785,114107.76544861907
1786,159282.5446778579
1787,148660.84745163078
1788,55685.797459571244
1789,101834.26965200869
1790,83518.20480478779
1791,199394.4851298317
1792,156304.236195338
1793,136823.64963145347
1794,142074.60982050106
1795,140715.2767833618
1796,113722.90928425964
1797,114268.45168738309
1798,123380.87013708713
1799,108195.40601967738
1800,127649.02081635538
1801,132068.54556437832
1802,145253.84446404278
1803,159437.02589997937
1804,140008.8398968713
1805,138313.42995455427
1806,120858.17365679993
1807,117064.5565212195
1808,121475.65780537768
1809,118886.7173238676
1810,149651.7424545064
1811,103059.88636789021
1812,103290.92310764921
1813,123334.051849835
1814,95457.97946108157
1815,58919.79426584553
1816,101399.99315346307
1817,117128.13600583526
1818,140880.85320223222
1819,115336.10978011182
1820,64784.83405271626
1821,121373.08920130253
1822,148201.65231511195
1823,38014.2756287835
1824,142134.43880372567
1825,127256.20826115643
1826,102651.85238807576
1827,109534.45243805324
1828,138779.01420322066
1829,99689.16546815995
1830,134058.28041994025
1831,158078.9566965457
1832,84686.8688602459
1833,135314.80296370742
1834,129122.76161343479
1835,136292.10420867038
1836,127799.61737122007
1837,96957.74857034067
1838,131686.0386979325
1839,82885.48095393358
1840,168660.10063958302
1841,152518.10604329145
1842,70064.118023262
1843,142674.6213127651
1844,137907.55204355984
1845,130412.09484620171
1846,153252.77050235527
1847,152712.32606055666
1848,51124.7754213169
1849,106923.2468529652
1850,124153.81662402862
1851,155254.86396974305
1852,132442.47118143627
1853,133529.1193870952
1854,175425.18605399312
1855,135613.12638966928
1856,221028.4909631062
1857,150333.89837868663
1858,137644.8921128225
1859,119642.59943067997
1860,140459.97672733403
1861,119642.59943067997
1862,292504.93387638684
1863,292895.72738788824
1864,292895.72738788824
1865,339596.316660374
1866,336208.9003716407
1867,251027.18901688312
1868,325786.1915200404
1869,199542.70898653683
1870,263727.5549934154
1871,254927.094921558
1872,170562.22983305325
1873,223419.57242502685
1874,141028.0505992256
1875,196674.12822958638
1876,194279.83048066802
1877,207510.7045477473
1878,220717.224537457
1879,137839.93095158692
1880,140316.3985399389
1881,239028.06312068214
1882,243176.85426340243
1883,189954.70593924352
1884,204579.2403440042
1885,257597.6165289999
1886,319816.1630455419
1887,196983.7092683872
1888,263272.26895036804
1889,158998.3669305317
1890,130838.12300190805
1891,143363.10485306397
1892,101624.24189979293
1893,125992.89270683126
1894,121949.52856607953
1895,137040.1016281742
1896,119509.35491282836
1897,111576.9814765012
1898,106371.17476676565
1899,161934.04857337297
1900,156122.56661789454
1901,175767.26225887335
1902,147479.55692467795
1903,229244.91231506038
1904,159141.28685985733
1905,191979.20496193602
1906,168039.1822832476
1907,195311.36064166776
1908,120511.61939103733
1909,135009.3724867205
1910,124211.04089578142
1911,203195.28090161766
1912,278362.04293834616
1913,148832.80136041026
1914,71914.30515336653
1915,345787.7763381551
1916,59114.02195387204
1917,269866.1920534503
1918,137023.82062963975
1919,166543.4513499559
1920,147285.86992215738
1921,405449.5216884978
1922,321069.5974256507
1923,222583.56971054705
1924,216801.78087176828
1925,221818.35702332118
1926,362868.1601854581
1927,139352.28393674296
1928,152586.23058753018
1929,132077.30505472858
1930,126111.3860678434
1931,146299.00362038033
1932,136640.03545812637
1933,177030.6040241134
1934,183701.41392387022
1935,176803.038274244
1936,186330.53517078457
1937,182780.64573700816
1938,172201.74789961375
1939,234367.08220196769
1940,183332.49626521466
1941,177351.0688782934
1942,176584.27985213447
1943,192961.76782091297
1944,309322.5581353678
1945,360695.07867375575
1946,154439.2423684865
1947,279927.02343576605
1948,154153.23828058026
1949,239345.73411057636
1950,183477.48866703868
1951,275687.3131673728
1952,222532.54293123496
1953,158091.90106094637
1954,206092.87857937868
1955,131658.3099310094
1956,284163.27030269045
1957,155139.90692600532
1958,304063.1686331462
1959,138943.3368195011
1960,116898.01372242934
1961,118693.96360305426
1962,97482.75418773289
1963,111181.17929614871
1964,108451.50645774057
1965,152052.9371368451
1966,152265.53544825822
1967,282610.61769187613
1968,467101.09636719746
1969,373431.57699293963
1970,441501.07654210465
1971,489499.86482056684
1972,395860.32115664385
1973,271315.13317585125
1974,303780.9689547377
1975,471847.33174265444
1976,275846.57227642793
1977,361826.8848616807
1978,392118.85627457383
1979,298284.4994856169
1980,186351.90692847618
1981,336776.4484723436
1982,227341.19985646757
1983,215869.7988206707
1984,167605.25716518718
1985,225091.35453102554
1986,211705.19347795387
1987,187922.39903759857
1988,176862.36457143817
1989,188528.78301091646
1990,224157.61790258347
1991,226274.05694227878
1992,212029.2067413575
1993,170387.84422359322
1994,237430.57739157605
1995,183108.9838600516
1996,250496.4713288028
1997,298694.40675026836
1998,349055.6441652421
1999,259816.97626444613
2000,307976.5570140481
2001,256739.6110579144
2002,232961.12108793532
2003,240036.9926073793
2004,257375.0024181302
2005,217671.3652120485
2006,230991.50933674432
2007,259721.54789080392
2008,214758.7555228481
2009,186285.21681841428
2010,185787.9772477363
2011,144406.41370447382
2012,167741.65825547068
2013,182977.09424994924
2014,181385.1943949057
2015,193970.02189111002
2016,187522.12412216832
2017,189974.3540105685
2018,120273.61096966882
2019,131573.492818424
2020,112794.77070141796
2021,115016.15100236525
2022,174109.31969093738
2023,147588.55632673937
2024,227206.3222693749
2025,403376.045181237
2026,170365.09477194844
2027,152839.28111801267
2028,152715.54066285727
2029,177415.18475490334
2030,262675.1506463267
2031,249763.82232877662
2032,251325.73184510687
2033,275013.8888937643
2034,159556.08029934112
2035,204966.59935531166
2036,183548.02836643322
2037,185179.04253359122
2038,305552.36474372726
2039,232112.562123788
2040,377903.88702348084
2041,256556.88463026646
2042,204774.3635854437
2043,178216.32634424153
2044,158070.03797031025
2045,206248.15514180402
2046,129061.85973033805
2047,142282.71604793062
2048,134482.6989724061
2049,133163.82738315663
2050,183797.87489858957
2051,104714.66860125831
2052,125549.18585270771
2053,152128.4754590145
2054,76880.2104487093
2055,159449.9444242196
2056,136200.50782874957
2057,125359.5084467236
2058,229417.24011044225
2059,127292.26074419182
2060,179508.20674711093
2061,181822.71219130358
2062,135769.4029502786
2063,117440.72403668835
2064,138324.74356854582
2065,125325.32095687346
2066,179731.45531496176
2067,125587.29095642657
2068,133227.276428428
2069,87096.81738659543
2070,111474.58818952218
2071,84250.79692221242
2072,132131.92452159902
2073,138170.57753404227
2074,186149.77711044237
2075,149766.9770418127
2076,129967.88097513012
2077,149490.44203435056
2078,131325.815569801
2079,125288.3401490791
2080,121030.25736719869
2081,120599.95042997929
2082,137659.96824921438
2083,142477.3246723464
2084,115253.11461132337
2085,123608.75978029883
2086,127743.81685525054
2087,116534.80399396733
2088,108098.3802142055
2089,84202.51953486756
2090,144364.8766141657
2091,124278.18453968677
2092,125457.48655912478
2093,119808.79453980875
2094,133722.2214313958
2095,147516.78821988363
2096,84156.60989085319
2097,99013.06581403439
2098,144764.38462902966
2099,59415.72421014346
2100,90704.40561584033
2101,117940.94868991968
2102,135086.90334117893
2103,102085.91178769401
2104,119161.92169699309
2105,127535.92644945261
2106,65237.49949231851
2107,232243.81159171855
2108,121028.87470980262
2109,111408.06706714052
2110,132886.36252666483
2111,153516.3969696848
2112,131390.8108242057
2113,121519.15827996374
2114,106103.24499202259
2115,157628.7435273349
2116,121148.66802609283
2117,144541.61332514914
2118,118600.36566119314
2119,107872.06975653178
2120,114086.72087996056
2121,107487.87622956307
2122,103324.964590501
2123,84178.35637293331
2124,175424.01938151376
2125,118110.8113188005
2126,151811.50486563973
2127,147175.5634112669
2128,137026.48272844977
2129,103974.06645011886
2130,149532.2253768729
2131,156078.68713044538
2132,114385.44234698202
2133,116965.76725844895
2134,121436.8757662837
2135,97496.97571073152
2136,64239.38648791136
2137,119261.42508752398
2138,136881.845383918
2139,153892.73155935507
2140,145701.3684491414
2141,143964.5931205087
2142,132501.15803013148
2143,142554.2526207097
2144,116539.30734178405
2145,140086.01843414668
2146,157723.01766541548
2147,142986.03856379158
2148,121935.3731584585
2149,135565.5942452963
2150,217694.92941829408
2151,132062.51033594838
2152,157270.70738077722
2153,158244.26733290523
2154,108952.31415611123
2155,133211.4122743024
2156,247451.50818392416
2157,233618.90867412195
2158,223283.19568954367
2159,227863.7584015939
2160,169140.1022018582
2161,241937.31803864156
2162,466130.32176016684
2163,341049.79481714225
2164,258423.69034242208
2165,182434.44547530133
2166,153113.5185336754
2167,214435.0782096154
2168,206884.7022188256
2169,194610.28279932504
2170,209101.33899643514
2171,141654.87197332623
2172,145380.74377886055
2173,168888.4756912624
2174,236822.18408541355
2175,309232.71144321444
2176,331689.03667611565
2177,254582.20383454332
2178,214966.61062106604
2179,145006.1677129776
2180,200373.51629040716
2181,183166.5215609341
2182,218296.73793377774
2183,186362.8033332795
2184,132621.4734206123
2185,119317.13962632406
2186,142238.17189439607
2187,152235.33756704433
2188,162794.0872785578
2189,196521.57668095792
2190,79392.00442111728
2191,84129.57089576272
2192,90850.32658894866
2193,105510.12353766889
2194,99716.38778929733
2195,113703.77087855914
2196,98442.01690942064
2197,120808.54202293609
2198,162414.59288113398
2199,175948.63455388456
2200,137530.8731009611
2201,128765.4309875471
2202,213580.10607083456
2203,145376.6072271939
2204,174244.02292282868
2205,104534.54444324672
2206,134753.570219527
2207,213621.76143901487
2208,229600.9703373953
2209,199806.9312698342
2210,137067.86980207168
2211,114366.5785025838
2212,117915.39662010565
2213,108824.41438072706
2214,129774.13820682558
2215,104727.68675948151
2216,144281.2043722735
2217,70823.02202784676
2218,83708.8784103366
2219,80037.22157133641
2220,81877.14775320755
2221,344202.47042556974
2222,267567.84388486133
2223,269536.49533237336
2224,208676.6393525237
2225,134558.9865075784
2226,178379.53036017678
2227,203648.1313829822
2228,265605.05893140106
2229,231143.33420587628
2230,163694.5292194175
2231,211346.58878099459
2232,172701.88949284155
2233,163835.95351946924
2234,228158.72280605152
2235,205520.99468922048
2236,274193.8367025422
2237,346603.95733747794
2238,214953.2223153932
2239,119868.55802662644
2240,161921.3014047763
2241,157656.82779563408
2242,133655.38160266035
2243,129122.66189029044
2244,104924.4538801839
2245,110634.6987418994
2246,145031.4378871578
2247,109966.72581454508
2248,132745.75264760153
2249,127444.8178321863
2250,136028.00398545165
2251,111663.00158286889
2252,165093.50113199677
2253,159183.2429556372
2254,180654.03062384602
2255,195497.07152538624
2256,183440.34833794166
2257,204416.72045668864
2258,171633.7150457168
2259,176025.40963050758
2260,171914.80442437867
2261,188187.93050455596
2262,200613.95026752015
2263,332723.6501600553
2264,436095.9726654789
2265,161905.8882353301
2266,265070.43474701757
2267,334897.21621599875
2268,357792.81501058803
2269,156030.16184824056
2270,185395.69795842934
2271,253967.02922818426
2272,199048.8239164916
2273,167478.48861748364
2274,174857.10843530952
2275,152795.8229177656
2276,192906.443137726
2277,181779.0177155587
2278,146604.0670015841
2279,123036.52321870497
2280,119101.1206769462
2281,171813.50450258038
2282,176885.75827445334
2283,99402.11843063949
2284,105279.08285250168
2285,153245.8619803353
2286,127588.10800630924
2287,352204.3545617081
2288,269233.7013400822
2289,370355.4393453826
2290,462454.49321008427
2291,307916.43664211757
2292,383756.8125892029
2293,484081.32886177715
2294,419181.28306775657
2295,472467.88683748874
2296,271944.3403672784
2297,301099.1642604317
2298,310295.6525171768
2299,452640.8349722829
2300,330453.0953629521
2301,264523.5963599452
2302,235005.171092856
2303,240909.00923932085
2304,242175.47738804392
2305,183453.14448129828
2306,183453.14448129828
2307,191582.50549930442
2308,216991.20045251184
2309,265173.94430546
2310,218149.49987947027
2311,189412.43286044028
2312,165894.86056338475
2313,173765.3346379454
2314,169755.4088785857
2315,175793.73794486813
2316,178713.34557508258
2317,178896.32212116863
2318,175175.18283188963
2319,175865.05238149967
2320,177018.04697844558
2321,250359.2198109553
2322,178416.0965568577
2323,184611.41066703212
2324,180244.15577998705
2325,208316.56764871956
2326,170879.92970402766
2327,219423.4121520681
2328,230978.23792894787
2329,185926.637671744
2330,176892.51544568612
2331,357329.77195914247
2332,409900.73140773113
2333,319340.19519072183
2334,259859.68953065938
2335,250391.6000511464
2336,345029.72864929156
2337,193903.1094297663
2338,272518.1077477167
2339,225072.0423209192
2340,378200.0346213847
2341,216534.11578069776
2342,231245.96208459773
2343,221731.05989410964
2344,231965.38199437252
2345,231783.19194271674
2346,210289.39702520694
2347,194122.89432363815
2348,229273.4772979309
2349,156184.38726411227
2350,271393.5427440061
2351,236913.55724287417
2352,261064.2802244795
2353,221350.32529408034
2354,128622.4027529829
2355,148308.97322818002
2356,157018.19728708727
2357,190586.06502018735
2358,193672.00856439205
2359,114974.53803959994
2360,119824.76854357042
2361,144166.66293956642
2362,281831.2467586514
2363,138605.44986904477
2364,164675.21192187737
2365,212795.01735759818
2366,197163.06225635388
2367,224423.7966329328
2368,197907.8920074627
2369,217842.57493618876
2370,176711.9522378425
2371,177358.34189830118
2372,177304.78060561078
2373,271412.4948944486
2374,279125.4830870979
2375,262260.3524827585
2376,274720.99943164777
2377,408783.9719582526
2378,138122.16538482145
2379,195336.73981766324
2380,140254.11365223967
2381,153967.96628055957
2382,187922.00345566162
2383,207213.8837159
2384,250794.43672132143
2385,166594.41879173197
2386,137080.61148622917
2387,138904.72525873972
2388,106034.76965666804
2389,127540.8561204351
2390,131738.1741656879
2391,145545.21234969277
2392,118008.76189821711
2393,170606.57646964586
2394,148176.26708346014
2395,213028.27095594234
2396,140496.57836692085
2397,212098.97608035122
2398,126011.48405986656
2399,50081.49365306871
2400,54622.14473157989
2401,112091.61761332472
2402,143263.67238874067
2403,125064.53180660766
2404,141961.1517586037
2405,158415.77554817658
2406,141964.86481942996
2407,131420.99645015103
2408,138318.99176936047
2409,125857.27988929882
2410,168531.31356425385
2411,122181.35067028932
2412,166628.86039994494
2413,130757.80390412272
2414,135649.3772445506
2415,124676.5595128506
2416,127019.94907081324
2417,135166.26398990894
2418,127985.03425572289
2419,114495.38471902447
2420,122352.64880639687
2421,158740.41398408893
2422,116521.95364169778
2423,116749.29287269722
2424,148434.7221808527
2425,216197.19280216467
2426,121917.45390792668
2427,133819.03716037594
2428,179491.5831000159
2429,122345.85631070523
2430,130295.49755280731
2431,110441.07035382315
2432,143431.23882787887
2433,145652.2728910475
2434,137355.22392044775
2435,139622.3728021213
2436,104852.83279346388
2437,113502.30418121754
2438,124833.75173103838
2439,106028.8949117773
2440,120115.96060533315
2441,97482.6444383498
2442,104027.7716088706
2443,122864.81404758178
2444,128449.37588159276
2445,88195.05201312916
2446,127194.3921709827
2447,183255.70318974718
2448,141607.11856392692
2449,109831.68696936592
2450,141733.82042108692
2451,126447.19407460501
2452,192138.33016962957
2453,97821.11067271387
2454,127832.18855572042
2455,109048.4747257204
2456,137923.9360649593
2457,132769.63180542237
2458,119302.88142159219
2459,106917.08413201709
2460,147036.42794912026
2461,124519.93562194494
2462,136862.41425047128
2463,124149.81427382641
2464,156559.7142710051
2465,123642.28151418614
2466,106073.00065363567
2467,156492.14009618023
2468,79228.75437690016
2469,76757.1205640071
2470,168653.5631244383
2471,211401.46182448443
2472,166746.97172718123
2473,119812.56674598179
2474,100214.91954483543
2475,234321.47118605362
2476,114962.00773352182
2477,133326.52785660137
2478,154772.09453510543
2479,116876.35559281033
2480,151581.6509201455
2481,127085.36950913383
2482,131024.24895178596
2483,117206.07122948849
2484,125438.31938359143
2485,126412.36530737825
2486,152173.3322398696
2487,154527.73978904262
2488,165645.7204572738
2489,144485.59949883024
2490,148691.23232639788
2491,93201.3614773991
2492,180699.0083574711
2493,146179.53533837353
2494,152991.9665137736
2495,77031.15432241194
2496,236416.24361239822
2497,151556.68293770432
2498,111040.44973675071
2499,98176.12461688316
2500,121736.03311377548
2501,135960.62947979756
2502,151951.57531617794
2503,98091.42914831871
2504,183774.97777947213
2505,220509.86640564672
2506,264441.51966853277
2507,291910.93776065623
2508,264652.72288714355
2509,212191.2372761978
2510,222818.77622271533
2511,185246.55578788923
2512,218911.0121404656
2513,209581.50973174037
2514,243525.29037268012
2515,149710.3073987806
2516,159879.99904021027
2517,142916.35061234064
2518,151412.88571286757
2519,212446.7549903422
2520,202736.41647247213
2521,186298.68859243707
2522,217514.19088912682
2523,127832.61871453523
2524,139074.10106587567
2525,146845.91693698615
2526,134341.6197210477
2527,120098.38122893765
2528,127366.89983968998
2529,129639.95528905046
2530,121908.85460970907
2531,257984.3812869903
2532,226027.163201029
2533,190008.03752054687
2534,227305.23845113185
2535,295290.4349162791
2536,227598.56982807323
2537,235676.8693174043
2538,176087.12957487177
2539,188451.83997546506
2540,169685.2377843775
2541,179943.46051463098
2542,166017.7584259093
2543,127757.45732468854
2544,134165.2443726596
2545,126851.38212999006
2546,129730.59875900562
2547,136483.72007368316
2548,165974.6932334826
2549,164676.07715146957
2550,521163.08529116964
2551,145581.22528585704
2552,126548.86628768445
2553,75350.03432278604
2554,113011.68802944946
2555,122560.08330148019
2556,95838.2480402273
2557,104035.83069541752
2558,155337.4815609499
2559,130491.25704877042
2560,131440.21229923825
2561,147008.67302343855
2562,138033.68346081473
2563,154448.90043349407
2564,170214.9347073543
2565,124751.50396358043
2566,163393.5887331162
2567,120249.27680046663
2568,190073.79073424116
2569,205064.3708772869
2570,129819.54715995322
2571,156333.0054661452
2572,178579.01444136858
2573,211866.2019251343
2574,252581.93894181767
2575,124771.3347020388
2576,121235.48538015758
2577,161514.18633576116
2578,95245.37996069063
2579,68477.13403662632
2580,136724.20217644714
2581,139043.09821799886
2582,126186.33447737733
2583,251746.558450175
2584,156217.56200233736
2585,174814.69031109742
2586,205099.66006842031
2587,208007.14694140037
2588,168779.8178143842
2589,145639.87315257094
2590,215648.63492244334
2591,220767.2783515554
2592,224842.2011067014
2593,243061.1041954876
2594,182421.77933199564
2595,211700.4520314938
2596,329017.9131676105
2597,181139.79013425842
2598,269710.5877274422
2599,293170.1465387631
2600,149868.5531688899
2601,141912.71257728804
2602,85548.2087963169
2603,101804.9669715504
2604,89532.45152630217
2605,75536.4224930036
2606,147683.70747228453
2607,183070.9868836367
2608,205180.0264166599
2609,168960.28068766795
2610,118821.83421077173
2611,128676.2209628922
2612,152321.78755532292
2613,136168.72868967763
2614,127914.17567071931
2615,149684.97557463666
2616,137957.36509851232
2617,178681.26736799366
2618,179957.89104656965
2619,217581.89325238508
2620,184117.84083543805
2621,178971.03879765945
2622,183379.2426021532
2623,224174.4272968886
2624,279557.4200497585
2625,278218.22643479146
2626,167126.8357645726
2627,178412.9317587153
2628,452526.03936869494
2629,562234.2690332948
2630,378244.537463763
2631,435859.68083538156
2632,445462.9036318416
2633,295978.8461545589
2634,377032.98606676195
2635,155636.4774076813
2636,187742.55780395566
2637,182469.21340517764
2638,272062.51314989437
2639,195988.9241732481
2640,154313.94733964818
2641,109835.9392260754
2642,198355.31122628076
2643,105210.3658500183
2644,123138.08249454196
2645,102723.76485122438
2646,94717.69886196809
2647,102281.20894724318
2648,135520.9683611252
2649,149305.34641545566
2650,149042.56669268163
2651,151977.96886676634
2652,429929.0128459668
2653,256249.56135605715
2654,253433.7492442746
2655,373444.0793295834
2656,323373.7644697711
2657,335650.46345744055
2658,266607.52671908453
2659,330367.83817031083
2660,308883.60798759555
2661,366931.7619586774
2662,341807.3133847016
2663,266132.1218530286
2664,260061.06627390967
2665,307892.39984402154
2666,263726.31863645994
2667,170837.37839427925
2668,181276.1804709136
2669,167927.5518806411
2670,291596.91232838796
2671,181707.32235223215
2672,185378.19275925658
2673,209526.74784294405
2674,199486.6899352095
2675,178019.55880561762
2676,185010.41356481425
2677,194912.1720450921
2678,255879.76313088022
2679,276751.3925977044
2680,269134.9082704689
2681,420456.4348671053
2682,366807.6635670658
2683,521316.26987178053
2684,311917.06369586836
2685,384227.44740931643
2686,246035.7020651446
2687,332737.5125421585
2688,218790.4889588014
2689,211275.1365609842
2690,476808.30348139425
2691,179371.7155070675
2692,129986.87272077946
2693,188378.95719364018
2694,125426.89647784187
2695,189094.10194069217
2696,187005.0859725405
2697,184453.18835609863
2698,196451.80818877544
2699,182198.5137498754
2700,160428.38534853616
2701,152785.50308196418
2702,112313.15562409966
2703,142797.6070559118
2704,141813.19296013244
2705,125828.54560744196
2706,115538.81671496297
2707,124543.21966082175
2708,137648.0736975496
2709,119542.61704851968
2710,129350.91884505938
2711,305597.9307635309
2712,391808.7263100788
2713,169973.56499618574
2714,151952.29495148463
2715,175284.883415963
2716,161648.35105674225
2717,180643.5541154093
2718,228139.2346670367
2719,153095.4629691845
2720,175587.861651621
2721,134932.97624185222
2722,165951.3549068453
2723,150880.78636902216
2724,129023.9070997136
2725,139799.72525572157
2726,144151.6397845558
2727,185729.22832863167
2728,168170.06925039075
2729,158294.60774055892
2730,148454.9246319044
2731,121398.98954569268
2732,125786.73134810386
2733,152090.62626947003
2734,145037.14841123746
